n,rho,lam,eps,sign,eps_cert,is_cantor,n_interior,switch_rate,capture_rate,n_switch
5,0.2,0.5,0.002539429416398581,1.0,0.005078858832797162,False,1,0.0,0.0,0
5,0.2,0.75,0.0038091441245978715,-1.0,0.005078858832797162,False,1,0.0,1.0,0
5,0.2,0.75,0.0038091441245978715,1.0,0.005078858832797162,False,1,0.0,0.0,0
5,0.2,0.9,0.004570972949517446,-1.0,0.005078858832797162,False,1,0.0,1.0,0
5,0.2,0.9,0.004570972949517446,1.0,0.005078858832797162,False,1,0.0,0.0,0
5,0.2,0.99,0.0050280702444691905,-1.0,0.005078858832797162,False,1,0.0,1.0,0
5,0.2,0.99,0.0050280702444691905,1.0,0.005078858832797162,False,1,0.0,0.0,0
5,0.2,1.01,0.005129647421125134,-1.0,0.005078858832797162,False,1,0.0,1.0,0
5,0.2,1.01,0.005129647421125134,1.0,0.005078858832797162,False,1,0.0,0.0,0
5,0.2,1.1,0.005586744716076879,-1.0,0.005078858832797162,False,1,0.0,1.0,0
5,0.2,1.1,0.005586744716076879,1.0,0.005078858832797162,False,1,0.0,0.0,0
5,0.2,1.25,0.006348573540996453,-1.0,0.005078858832797162,False,1,0.0,1.0,0
5,0.2,1.25,0.006348573540996453,1.0,0.005078858832797162,False,1,0.0,0.0,0
5,0.2,1.5,0.007618288249195743,-1.0,0.005078858832797162,False,1,0.0,1.0,0
5,0.2,1.5,0.007618288249195743,1.0,0.005078858832797162,False,1,0.0,0.0,0
5,0.2,2.0,0.010157717665594325,-1.0,0.005078858832797162,False,1,0.0,1.0,0
5,0.2,2.0,0.010157717665594325,1.0,0.005078858832797162,False,1,0.0,1.0,0
5,0.22,0.0,0.0,-1.0,0.006940226735958436,False,3,0.0,0.0,0
5,0.22,0.0,0.0,1.0,0.006940226735958436,False,3,0.0,0.0,0
5,0.22,0.25,0.001735056683989609,-1.0,0.006940226735958436,False,3,0.0,0.6666666666666666,0
5,0.22,0.25,0.001735056683989609,1.0,0.006940226735958436,False,3,0.0,0.0,0
5,0.22,0.5,0.003470113367979218,-1.0,0.006940226735958436,False,3,0.0,0.6666666666666666,0
5,0.22,0.5,0.003470113367979218,1.0,0.006940226735958436,False,3,0.0,0.0,0
5,0.22,0.75,0.005205170051968827,-1.0,0.006940226735958436,False,3,0.0,1.0,0
5,0.22,0.75,0.005205170051968827,1.0,0.006940226735958436,False,3,0.0,0.0,0
5,0.22,0.9,0.0062462040623625925,-1.0,0.006940226735958436,False,3,0.0,1.0,0
5,0.22,0.9,0.0062462040623625925,1.0,0.006940226735958436,False,3,0.0,0.0,0
5,0.22,0.99,0.006870824468598852,-1.0,0.006940226735958436,False,3,0.0,1.0,0
5,0.22,0.99,0.006870824468598852,1.0,0.006940226735958436,False,3,0.0,0.0,0
5,0.22,1.01,0.007009629003318021,-1.0,0.006940226735958436,False,3,0.0,1.0,0
5,0.22,1.01,0.007009629003318021,1.0,0.006940226735958436,False,3,0.0,0.0,0
5,0.22,1.1,0.00763424940955428,-1.0,0.006940226735958436,False,3,0.0,1.0,0
5,0.22,1.1,0.00763424940955428,1.0,0.006940226735958436,False,3,0.0,0.0,0
5,0.22,1.25,0.008675283419948046,-1.0,0.006940226735958436,False,3,0.0,1.0,0
5,0.22,1.25,0.008675283419948046,1.0,0.006940226735958436,False,3,0.0,0.0,0
5,0.22,1.5,0.010410340103937654,-1.0,0.006940226735958436,False,3,0.0,1.0,0
5,0.22,1.5,0.010410340103937654,1.0,0.006940226735958436,False,3,0.0,0.0,0
5,0.22,2.0,0.013880453471916873,-1.0,0.006940226735958436,False,3,0.0,1.0,0
5,0.22,2.0,0.013880453471916873,1.0,0.006940226735958436,False,3,0.0,0.3333333333333333,0
5,0.24,0.0,0.0,-1.0,0.009127318785596432,False,4,0.0,0.0,0
5,0.24,0.0,0.0,1.0,0.009127318785596432,False,4,0.0,0.0,0
5,0.24,0.25,0.002281829696399108,-1.0,0.009127318785596432,False,4,0.0,0.0,0
5,0.24,0.25,0.002281829696399108,1.0,0.009127318785596432,False,4,0.0,0.0,0
5,0.24,0.5,0.004563659392798216,-1.0,0.009127318785596432,False,4,0.0,0.5,0
5,0.24,0.5,0.004563659392798216,1.0,0.009127318785596432,False,4,0.0,0.0,0
5,0.24,0.75,0.006845489089197325,-1.0,0.009127318785596432,False,4,0.0,0.5,0
5,0.24,0.75,0.006845489089197325,1.0,0.009127318785596432,False,4,0.0,0.5,0
5,0.24,0.9,0.008214586907036789,-1.0,0.009127318785596432,False,4,0.0,0.5,0
5,0.24,0.9,0.008214586907036789,1.0,0.009127318785596432,False,4,0.0,0.5,0
5,0.24,0.99,0.009036045597740468,-1.0,0.009127318785596432,False,4,0.0,0.5,0
5,0.24,0.99,0.009036045597740468,1.0,0.009127318785596432,False,4,0.0,0.5,0
5,0.24,1.01,0.009218591973452397,-1.0,0.009127318785596432,False,4,0.0,0.5,0
5,0.24,1.01,0.009218591973452397,1.0,0.009127318785596432,False,4,0.0,0.5,0
5,0.24,1.1,0.010040050664156076,-1.0,0.009127318785596432,False,4,0.0,0.5,0
5,0.24,1.1,0.010040050664156076,1.0,0.009127318785596432,False,4,0.0,0.5,0
5,0.24,1.25,0.01140914848199554,-1.0,0.009127318785596432,False,4,0.0,0.5,0
5,0.24,1.25,0.01140914848199554,1.0,0.009127318785596432,False,4,0.0,0.5,0
5,0.24,1.5,0.01369097817839465,-1.0,0.009127318785596432,False,4,0.0,0.5,0
5,0.24,1.5,0.01369097817839465,1.0,0.009127318785596432,False,4,0.0,0.5,0
5,0.24,2.0,0.018254637571192864,-1.0,0.009127318785596432,False,4,0.0,0.75,0
5,0.24,2.0,0.018254637571192864,1.0,0.009127318785596432,False,4,0.0,0.75,0
5,0.25,0.0,0.0,-1.0,0.010332964747715579,False,2,0.0,0.0,0
5,0.25,0.0,0.0,1.0,0.010332964747715579,False,2,0.0,0.0,0
5,0.25,0.25,0.0025832411869288947,-1.0,0.010332964747715579,False,2,0.0,0.0,0
5,0.25,0.25,0.0025832411869288947,1.0,0.010332964747715579,False,2,0.0,0.0,0
5,0.25,0.5,0.005166482373857789,-1.0,0.010332964747715579,False,2,0.0,0.5,0
5,0.25,0.5,0.005166482373857789,1.0,0.010332964747715579,False,2,0.0,0.0,0
5,0.25,0.75,0.0077497235607866845,-1.0,0.010332964747715579,False,2,0.0,0.5,0
5,0.25,0.75,0.0077497235607866845,1.0,0.010332964747715579,False,2,0.0,0.0,0
5,0.25,0.9,0.00929966827294402,-1.0,0.010332964747715579,False,2,0.0,0.5,0
5,0.25,0.9,0.00929966827294402,1.0,0.010332964747715579,False,2,0.0,0.0,0
5,0.25,0.99,0.010229635100238423,-1.0,0.010332964747715579,False,2,0.0,0.5,0
5,0.25,0.99,0.010229635100238423,1.0,0.010332964747715579,False,2,0.0,0.0,0
5,0.25,1.01,0.010436294395192735,-1.0,0.010332964747715579,False,2,0.0,0.5,0
5,0.25,1.01,0.010436294395192735,1.0,0.010332964747715579,False,2,0.0,0.0,0
5,0.25,1.1,0.011366261222487137,-1.0,0.010332964747715579,False,2,0.0,0.5,0
5,0.25,1.1,0.011366261222487137,1.0,0.010332964747715579,False,2,0.0,0.0,0
5,0.25,1.25,0.012916205934644473,-1.0,0.010332964747715579,False,2,0.0,0.5,0
5,0.25,1.25,0.012916205934644473,1.0,0.010332964747715579,False,2,0.0,0.5,0
5,0.25,1.5,0.015499447121573369,-1.0,0.010332964747715579,False,2,0.0,0.5,0
5,0.25,1.5,0.015499447121573369,1.0,0.010332964747715579,False,2,0.0,0.5,0
5,0.25,2.0,0.020665929495431157,-1.0,0.010332964747715579,False,2,0.0,1.0,0
5,0.25,2.0,0.020665929495431157,1.0,0.010332964747715579,False,2,0.0,1.0,0
5,0.26,0.0,0.0,-1.0,0.011604582969881578,False,2,0.0,0.0,0
5,0.26,0.0,0.0,1.0,0.011604582969881578,False,2,0.0,0.0,0
5,0.26,0.25,0.0029011457424703946,-1.0,0.011604582969881578,False,2,0.0,0.0,0
5,0.26,0.25,0.0029011457424703946,1.0,0.011604582969881578,False,2,0.0,0.0,0
5,0.26,0.5,0.005802291484940789,-1.0,0.011604582969881578,False,2,0.0,0.0,0
5,0.26,0.5,0.005802291484940789,1.0,0.011604582969881578,False,2,0.0,0.0,0
5,0.26,0.75,0.008703437227411183,-1.0,0.011604582969881578,False,2,0.0,0.0,0
5,0.26,0.75,0.008703437227411183,1.0,0.011604582969881578,False,2,0.0,0.0,0
5,0.26,0.9,0.01044412467289342,-1.0,0.011604582969881578,False,2,0.0,0.5,0
5,0.26,0.9,0.01044412467289342,1.0,0.011604582969881578,False,2,0.0,0.0,0
5,0.26,0.99,0.011488537140182763,-1.0,0.011604582969881578,False,2,0.0,0.5,0
5,0.26,0.99,0.011488537140182763,1.0,0.011604582969881578,False,2,0.0,0.0,0
5,0.26,1.01,0.011720628799580394,-1.0,0.011604582969881578,False,2,0.0,0.5,0
5,0.26,1.01,0.011720628799580394,1.0,0.011604582969881578,False,2,0.0,0.0,0
5,0.26,1.1,0.012765041266869738,-1.0,0.011604582969881578,False,2,0.0,0.5,0
5,0.26,1.1,0.012765041266869738,1.0,0.011604582969881578,False,2,0.0,0.0,0
5,0.26,1.25,0.014505728712351973,-1.0,0.011604582969881578,False,2,0.0,1.0,0
5,0.26,1.25,0.014505728712351973,1.0,0.011604582969881578,False,2,0.0,0.0,0
5,0.26,1.5,0.017406874454822367,-1.0,0.011604582969881578,False,2,0.0,1.0,0
5,0.26,1.5,0.017406874454822367,1.0,0.011604582969881578,False,2,0.0,0.5,0
5,0.26,2.0,0.023209165939763157,-1.0,0.011604582969881578,False,2,0.0,1.0,0
5,0.26,2.0,0.023209165939763157,1.0,0.011604582969881578,False,2,0.0,1.0,0
5,0.28,0.0,0.0,-1.0,0.014308025667520626,False,3,0.0,0.0,0
5,0.28,0.0,0.0,1.0,0.014308025667520626,False,3,0.0,0.0,0
5,0.28,0.25,0.0035770064168801565,-1.0,0.014308025667520626,False,3,0.0,0.3333333333333333,0
5,0.28,0.25,0.0035770064168801565,1.0,0.014308025667520626,False,3,0.0,0.0,0
5,0.28,0.5,0.007154012833760313,-1.0,0.014308025667520626,False,3,0.0,0.6666666666666666,0
5,0.28,0.5,0.007154012833760313,1.0,0.014308025667520626,False,3,0.0,0.3333333333333333,0
5,0.28,0.75,0.01073101925064047,-1.0,0.014308025667520626,False,3,0.0,0.6666666666666666,0
5,0.28,0.75,0.01073101925064047,1.0,0.014308025667520626,False,3,0.0,0.3333333333333333,0
5,0.28,0.9,0.012877223100768564,-1.0,0.014308025667520626,False,3,0.0,0.6666666666666666,0
5,0.28,0.9,0.012877223100768564,1.0,0.014308025667520626,False,3,0.0,0.3333333333333333,0
5,0.28,0.99,0.01416494541084542,-1.0,0.014308025667520626,False,3,0.0,0.6666666666666666,0
5,0.28,0.99,0.01416494541084542,1.0,0.014308025667520626,False,3,0.0,0.3333333333333333,0
5,0.28,1.01,0.014451105924195832,-1.0,0.014308025667520626,False,3,0.0,0.6666666666666666,0
5,0.28,1.01,0.014451105924195832,1.0,0.014308025667520626,False,3,0.0,0.3333333333333333,0
5,0.28,1.1,0.01573882823427269,-1.0,0.014308025667520626,False,3,0.0,0.6666666666666666,0
5,0.28,1.1,0.01573882823427269,1.0,0.014308025667520626,False,3,0.0,0.3333333333333333,0
5,0.28,1.25,0.017885032084400784,-1.0,0.014308025667520626,False,3,0.0,0.6666666666666666,0
5,0.28,1.25,0.017885032084400784,1.0,0.014308025667520626,False,3,0.0,0.3333333333333333,0
5,0.28,1.5,0.02146203850128094,-1.0,0.014308025667520626,False,3,0.0,0.6666666666666666,0
5,0.28,1.5,0.02146203850128094,1.0,0.014308025667520626,False,3,0.0,0.3333333333333333,0
5,0.28,2.0,0.02861605133504125,-1.0,0.014308025667520626,False,3,0.0,0.6666666666666666,0
5,0.28,2.0,0.02861605133504125,1.0,0.014308025667520626,False,3,0.0,0.3333333333333333,0
5,0.3,0.0,0.0,-1.0,0.01714114856069042,False,3,0.0,0.0,0
5,0.3,0.0,0.0,1.0,0.01714114856069042,False,3,0.0,0.0,0
5,0.3,0.25,0.004285287140172605,-1.0,0.01714114856069042,False,3,0.0,0.0,0
5,0.3,0.25,0.004285287140172605,1.0,0.01714114856069042,False,3,0.0,0.0,0
5,0.3,0.5,0.00857057428034521,-1.0,0.01714114856069042,False,3,0.0,0.0,0
5,0.3,0.5,0.00857057428034521,1.0,0.01714114856069042,False,3,0.0,0.0,0
5,0.3,0.75,0.012855861420517815,-1.0,0.01714114856069042,False,3,0.0,0.3333333333333333,0
5,0.3,0.75,0.012855861420517815,1.0,0.01714114856069042,False,3,0.0,0.0,0
5,0.3,0.9,0.015427033704621378,-1.0,0.01714114856069042,False,3,0.0,0.3333333333333333,0
5,0.3,0.9,0.015427033704621378,1.0,0.01714114856069042,False,3,0.0,0.3333333333333333,0
5,0.3,0.99,0.016969737075083514,-1.0,0.01714114856069042,False,3,0.0,0.3333333333333333,0
5,0.3,0.99,0.016969737075083514,1.0,0.01714114856069042,False,3,0.0,0.3333333333333333,0
5,0.3,1.01,0.017312560046297325,-1.0,0.01714114856069042,False,3,0.0,0.3333333333333333,0
5,0.3,1.01,0.017312560046297325,1.0,0.01714114856069042,False,3,0.0,0.3333333333333333,0
5,0.3,1.1,0.018855263416759464,-1.0,0.01714114856069042,False,3,0.0,0.3333333333333333,0
5,0.3,1.1,0.018855263416759464,1.0,0.01714114856069042,False,3,0.0,0.3333333333333333,0
5,0.3,1.25,0.021426435700863024,-1.0,0.01714114856069042,False,3,0.0,0.3333333333333333,0
5,0.3,1.25,0.021426435700863024,1.0,0.01714114856069042,False,3,0.0,0.3333333333333333,0
5,0.3,1.5,0.02571172284103563,-1.0,0.01714114856069042,False,3,0.0,0.6666666666666666,0
5,0.3,1.5,0.02571172284103563,1.0,0.01714114856069042,False,3,0.0,0.3333333333333333,0
5,0.3,2.0,0.03428229712138084,-1.0,0.01714114856069042,False,3,0.0,0.6666666666666666,0
5,0.3,2.0,0.03428229712138084,1.0,0.01714114856069042,False,3,0.0,0.3333333333333333,0
5,0.3333333333333333,0.0,0.0,-1.0,0.02177151420094805,True,15,0.0,0.0,0
5,0.3333333333333333,0.0,0.0,1.0,0.02177151420094805,True,15,0.0,0.0,0
5,0.3333333333333333,0.25,0.005442878550237012,-1.0,0.02177151420094805,True,15,0.0,0.06666666666666667,0
5,0.3333333333333333,0.25,0.005442878550237012,1.0,0.02177151420094805,True,15,0.0,0.06666666666666667,0
5,0.3333333333333333,0.5,0.010885757100474024,-1.0,0.02177151420094805,True,15,0.0,0.13333333333333333,0
5,0.3333333333333333,0.5,0.010885757100474024,1.0,0.02177151420094805,True,15,0.0,0.06666666666666667,0
5,0.3333333333333333,0.75,0.016328635650711035,-1.0,0.02177151420094805,True,15,0.0,0.13333333333333333,0
5,0.3333333333333333,0.75,0.016328635650711035,1.0,0.02177151420094805,True,15,0.0,0.2,0
5,0.3333333333333333,0.9,0.019594362780853244,-1.0,0.02177151420094805,True,15,0.0,0.26666666666666666,0
5,0.3333333333333333,0.9,0.019594362780853244,1.0,0.02177151420094805,True,15,0.0,0.2,0
5,0.3333333333333333,0.99,0.021553799058938568,-1.0,0.02177151420094805,True,15,0.0,0.26666666666666666,0
5,0.3333333333333333,0.99,0.021553799058938568,1.0,0.02177151420094805,True,15,0.0,0.2,0
5,0.3333333333333333,1.01,0.02198922934295753,-1.0,0.02177151420094805,True,15,0.0,0.26666666666666666,0
5,0.3333333333333333,1.01,0.02198922934295753,1.0,0.02177151420094805,True,15,0.0,0.2,0
5,0.3333333333333333,1.1,0.023948665621042857,-1.0,0.02177151420094805,True,15,0.0,0.26666666666666666,0
5,0.3333333333333333,1.1,0.023948665621042857,1.0,0.02177151420094805,True,15,0.0,0.2,0
5,0.3333333333333333,1.25,0.027214392751185063,-1.0,0.02177151420094805,True,15,0.0,0.26666666666666666,0
5,0.3333333333333333,1.25,0.027214392751185063,1.0,0.02177151420094805,True,15,0.0,0.2,0
5,0.3333333333333333,1.5,0.03265727130142207,-1.0,0.02177151420094805,True,15,0.0,0.26666666666666666,0
5,0.3333333333333333,1.5,0.03265727130142207,1.0,0.02177151420094805,True,15,0.0,0.2,0
5,0.3333333333333333,2.0,0.0435430284018961,-1.0,0.02177151420094805,True,15,0.0,0.3333333333333333,0
5,0.3333333333333333,2.0,0.0435430284018961,1.0,0.02177151420094805,True,15,0.0,0.26666666666666666,0
5,0.36,0.0,0.0,-1.0,0.024880719958813358,False,18,0.0,0.0,0
5,0.36,0.0,0.0,1.0,0.024880719958813358,False,18,0.0,0.0,0
5,0.36,0.25,0.006220179989703339,-1.0,0.024880719958813358,False,18,0.0,0.05555555555555555,0
5,0.36,0.25,0.006220179989703339,1.0,0.024880719958813358,False,18,0.0,0.0,0
5,0.36,0.5,0.012440359979406679,-1.0,0.024880719958813358,False,18,0.0,0.16666666666666666,0
5,0.36,0.5,0.012440359979406679,1.0,0.024880719958813358,False,18,0.0,0.0,0
5,0.36,0.75,0.018660539969110018,-1.0,0.024880719958813358,False,18,0.0,0.16666666666666666,0
5,0.36,0.75,0.018660539969110018,1.0,0.024880719958813358,False,18,0.0,0.05555555555555555,0
5,0.36,0.9,0.022392647962932024,-1.0,0.024880719958813358,False,18,0.0,0.2222222222222222,0
5,0.36,0.9,0.022392647962932024,1.0,0.024880719958813358,False,18,0.0,0.1111111111111111,0
5,0.36,0.99,0.024631912759225223,-1.0,0.024880719958813358,False,18,0.0,0.2222222222222222,0
5,0.36,0.99,0.024631912759225223,1.0,0.024880719958813358,False,18,0.0,0.1111111111111111,0
5,0.36,1.01,0.025129527158401492,-1.0,0.024880719958813358,False,18,0.0,0.2222222222222222,0
5,0.36,1.01,0.025129527158401492,1.0,0.024880719958813358,False,18,0.0,0.1111111111111111,0
5,0.36,1.1,0.027368791954694695,-1.0,0.024880719958813358,False,18,0.0,0.2222222222222222,0
5,0.36,1.1,0.027368791954694695,1.0,0.024880719958813358,False,18,0.0,0.16666666666666666,0
5,0.36,1.25,0.031100899948516697,-1.0,0.024880719958813358,False,18,0.0,0.2222222222222222,0
5,0.36,1.25,0.031100899948516697,1.0,0.024880719958813358,False,18,0.0,0.16666666666666666,0
5,0.36,1.5,0.037321079938220036,-1.0,0.024880719958813358,False,18,0.0,0.2777777777777778,0
5,0.36,1.5,0.037321079938220036,1.0,0.024880719958813358,False,18,0.0,0.2222222222222222,0
5,0.36,2.0,0.049761439917626715,-1.0,0.024880719958813358,False,18,0.0,0.3888888888888889,0
5,0.36,2.0,0.049761439917626715,1.0,0.024880719958813358,False,18,0.0,0.2777777777777778,0
5,0.38,0.0,0.0,-1.0,0.026475278477958355,False,26,0.0,0.0,0
5,0.38,0.0,0.0,1.0,0.026475278477958355,False,26,0.0,0.0,0
5,0.38,0.25,0.006618819619489589,-1.0,0.026475278477958355,False,26,0.0,0.0,0
5,0.38,0.25,0.006618819619489589,1.0,0.026475278477958355,False,26,0.0,0.038461538461538464,0
5,0.38,0.5,0.013237639238979177,-1.0,0.026475278477958355,False,26,0.0,0.07692307692307693,0
5,0.38,0.5,0.013237639238979177,1.0,0.026475278477958355,False,26,0.0,0.07692307692307693,0
5,0.38,0.75,0.019856458858468765,-1.0,0.026475278477958355,False,26,0.0,0.11538461538461539,0
5,0.38,0.75,0.019856458858468765,1.0,0.026475278477958355,False,26,0.0,0.07692307692307693,0
5,0.38,0.9,0.02382775063016252,-1.0,0.026475278477958355,False,26,0.0,0.19230769230769232,0
5,0.38,0.9,0.02382775063016252,1.0,0.026475278477958355,False,26,0.0,0.07692307692307693,0
5,0.38,0.99,0.02621052569317877,-1.0,0.026475278477958355,False,26,0.0,0.19230769230769232,0
5,0.38,0.99,0.02621052569317877,1.0,0.026475278477958355,False,26,0.0,0.15384615384615385,0
5,0.38,1.01,0.02674003126273794,-1.0,0.026475278477958355,False,26,0.0,0.19230769230769232,0
5,0.38,1.01,0.02674003126273794,1.0,0.026475278477958355,False,26,0.0,0.15384615384615385,0
5,0.38,1.1,0.029122806325754192,-1.0,0.026475278477958355,False,26,0.0,0.19230769230769232,0
5,0.38,1.1,0.029122806325754192,1.0,0.026475278477958355,False,26,0.0,0.15384615384615385,0
5,0.38,1.25,0.03309409809744794,-1.0,0.026475278477958355,False,26,0.0,0.23076923076923078,0
5,0.38,1.25,0.03309409809744794,1.0,0.026475278477958355,False,26,0.0,0.15384615384615385,0
5,0.38,1.5,0.03971291771693753,-1.0,0.026475278477958355,False,26,0.0,0.23076923076923078,0
5,0.38,1.5,0.03971291771693753,1.0,0.026475278477958355,False,26,0.0,0.15384615384615385,0
5,0.38,2.0,0.05295055695591671,-1.0,0.026475278477958355,False,26,0.0,0.3076923076923077,0
5,0.38,2.0,0.05295055695591671,1.0,0.026475278477958355,False,26,0.0,0.19230769230769232,0
5,0.4,0.0,0.0,-1.0,0.027087247108251524,False,21,0.0,0.0,0
5,0.4,0.0,0.0,1.0,0.027087247108251524,False,21,0.0,0.0,0
5,0.4,0.25,0.006771811777062881,-1.0,0.027087247108251524,False,21,0.0,0.0,0
5,0.4,0.25,0.006771811777062881,1.0,0.027087247108251524,False,21,0.0,0.0,0
5,0.4,0.5,0.013543623554125762,-1.0,0.027087247108251524,False,21,0.0,0.0,0
5,0.4,0.5,0.013543623554125762,1.0,0.027087247108251524,False,21,0.0,0.14285714285714285,0
5,0.4,0.75,0.020315435331188642,-1.0,0.027087247108251524,False,21,0.0,0.0,0
5,0.4,0.75,0.020315435331188642,1.0,0.027087247108251524,False,21,0.0,0.14285714285714285,0
5,0.4,0.9,0.024378522397426373,-1.0,0.027087247108251524,False,21,0.0,0.0,0
5,0.4,0.9,0.024378522397426373,1.0,0.027087247108251524,False,21,0.0,0.14285714285714285,0
5,0.4,0.99,0.02681637463716901,-1.0,0.027087247108251524,False,21,0.0,0.0,0
5,0.4,0.99,0.02681637463716901,1.0,0.027087247108251524,False,21,0.0,0.14285714285714285,0
5,0.4,1.01,0.02735811957933404,-1.0,0.027087247108251524,False,21,0.0,0.0,0
5,0.4,1.01,0.02735811957933404,1.0,0.027087247108251524,False,21,0.0,0.14285714285714285,0
5,0.4,1.1,0.02979597181907668,-1.0,0.027087247108251524,False,21,0.0,0.0,0
5,0.4,1.1,0.02979597181907668,1.0,0.027087247108251524,False,21,0.0,0.14285714285714285,0
5,0.4,1.25,0.0338590588853144,-1.0,0.027087247108251524,False,21,0.0,0.047619047619047616,0
5,0.4,1.25,0.0338590588853144,1.0,0.027087247108251524,False,21,0.0,0.19047619047619047,0
5,0.4,1.5,0.040630870662377284,-1.0,0.027087247108251524,False,21,0.0,0.14285714285714285,0
5,0.4,1.5,0.040630870662377284,1.0,0.027087247108251524,False,21,0.0,0.2857142857142857,0
5,0.4,2.0,0.05417449421650305,-1.0,0.027087247108251524,False,21,0.0,0.14285714285714285,0
5,0.4,2.0,0.05417449421650305,1.0,0.027087247108251524,False,21,0.0,0.2857142857142857,0
5,0.42,0.0,0.0,-1.0,0.026339774524299326,False,22,0.0,0.0,0
5,0.42,0.0,0.0,1.0,0.026339774524299326,False,22,0.0,0.0,0
5,0.42,0.25,0.0065849436310748315,-1.0,0.026339774524299326,False,22,0.0,0.0,0
5,0.42,0.25,0.0065849436310748315,1.0,0.026339774524299326,False,22,0.0,0.045454545454545456,0
5,0.42,0.5,0.013169887262149663,-1.0,0.026339774524299326,False,22,0.0,0.0,0
5,0.42,0.5,0.013169887262149663,1.0,0.026339774524299326,False,22,0.0,0.045454545454545456,0
5,0.42,0.75,0.019754830893224495,-1.0,0.026339774524299326,False,22,0.0,0.0,0
5,0.42,0.75,0.019754830893224495,1.0,0.026339774524299326,False,22,0.0,0.045454545454545456,0
5,0.42,0.9,0.023705797071869393,-1.0,0.026339774524299326,False,22,0.0,0.0,0
5,0.42,0.9,0.023705797071869393,1.0,0.026339774524299326,False,22,0.0,0.045454545454545456,0
5,0.42,0.99,0.02607637677905633,-1.0,0.026339774524299326,False,22,0.0,0.0,0
5,0.42,0.99,0.02607637677905633,1.0,0.026339774524299326,False,22,0.0,0.045454545454545456,0
5,0.42,1.01,0.02660317226954232,-1.0,0.026339774524299326,False,22,0.0,0.0,0
5,0.42,1.01,0.02660317226954232,1.0,0.026339774524299326,False,22,0.0,0.045454545454545456,0
5,0.42,1.1,0.028973751976729262,-1.0,0.026339774524299326,False,22,0.0,0.045454545454545456,0
5,0.42,1.1,0.028973751976729262,1.0,0.026339774524299326,False,22,0.0,0.045454545454545456,0
5,0.42,1.25,0.03292471815537416,-1.0,0.026339774524299326,False,22,0.0,0.045454545454545456,0
5,0.42,1.25,0.03292471815537416,1.0,0.026339774524299326,False,22,0.0,0.13636363636363635,0
5,0.42,1.5,0.03950966178644899,-1.0,0.026339774524299326,False,22,0.0,0.09090909090909091,0
5,0.42,1.5,0.03950966178644899,1.0,0.026339774524299326,False,22,0.0,0.18181818181818182,0
5,0.42,2.0,0.05267954904859865,-1.0,0.026339774524299326,False,22,0.0,0.18181818181818182,0
5,0.42,2.0,0.05267954904859865,1.0,0.026339774524299326,False,22,0.0,0.22727272727272727,0
5,0.44,0.0,0.0,-1.0,0.023795063094714637,False,28,0.0,0.0,0
5,0.44,0.0,0.0,1.0,0.023795063094714637,False,28,0.0,0.0,0
5,0.44,0.25,0.005948765773678659,-1.0,0.023795063094714637,False,28,0.0,0.0,0
5,0.44,0.25,0.005948765773678659,1.0,0.023795063094714637,False,28,0.0,0.0,0
5,0.44,0.5,0.011897531547357319,-1.0,0.023795063094714637,False,28,0.0,0.0,0
5,0.44,0.5,0.011897531547357319,1.0,0.023795063094714637,False,28,0.0,0.0,0
5,0.44,0.75,0.01784629732103598,-1.0,0.023795063094714637,False,28,0.0,0.0,0
5,0.44,0.75,0.01784629732103598,1.0,0.023795063094714637,False,28,0.0,0.0,0
5,0.44,0.9,0.021415556785243175,-1.0,0.023795063094714637,False,28,0.0,0.03571428571428571,0
5,0.44,0.9,0.021415556785243175,1.0,0.023795063094714637,False,28,0.0,0.0,0
5,0.44,0.99,0.02355711246376749,-1.0,0.023795063094714637,False,28,0.0,0.07142857142857142,0
5,0.44,0.99,0.02355711246376749,1.0,0.023795063094714637,False,28,0.0,0.0,0
5,0.44,1.01,0.024033013725661783,-1.0,0.023795063094714637,False,28,0.0,0.07142857142857142,0
5,0.44,1.01,0.024033013725661783,1.0,0.023795063094714637,False,28,0.0,0.0,0
5,0.44,1.1,0.026174569404186103,-1.0,0.023795063094714637,False,28,0.0,0.07142857142857142,0
5,0.44,1.1,0.026174569404186103,1.0,0.023795063094714637,False,28,0.0,0.0,0
5,0.44,1.25,0.029743828868393295,-1.0,0.023795063094714637,False,28,0.0,0.07142857142857142,0
5,0.44,1.25,0.029743828868393295,1.0,0.023795063094714637,False,28,0.0,0.0,0
5,0.44,1.5,0.03569259464207196,-1.0,0.023795063094714637,False,28,0.0,0.14285714285714285,0
5,0.44,1.5,0.03569259464207196,1.0,0.023795063094714637,False,28,0.0,0.0,0
5,0.44,2.0,0.047590126189429274,-1.0,0.023795063094714637,False,28,0.0,0.21428571428571427,0
5,0.44,2.0,0.047590126189429274,1.0,0.023795063094714637,False,28,0.0,0.0,0
