pid,rho,epsilon,epsilon_over_certificate,refusal_proxy,semantic_harmful_compliance,coherence,output_length,z_clean,z_attacked,z_corrected,q_ctrl,cell_kind,cell_index,cell_level,action,outside_window
51c45e07ba52b487,0.3333333333333333,0.139070134764,0.5645375999996263,1,,1.0,8,4.641234,4.502164,6.8127604,0.12634768180258032,guard,,3.0,0.42857142857142855,False
6f5ca59e9fcef117,0.3333333333333333,0.139070134764,0.5645375999996263,1,,1.0,37,5.7614408,5.6223707,7.2014112,0.08423178786838688,guard,,2.0,0.2857142857142857,False
c6b3934ca4aa3ddd,0.3333333333333333,0.139070134764,0.5645375999996263,0,,1.0,44,3.782629,3.6435587,6.6626024,0.16846357573677376,guard,,1.0,0.5714285714285714,False
da76c7619db2f5a5,0.3333333333333333,0.139070134764,0.5645375999996263,1,,1.0,8,5.2932262,5.154156,6.71166,0.08423178786838688,guard,,2.0,0.2857142857142857,False
48d8d8499b8d319d,0.3333333333333333,0.139070134764,0.5645375999996263,0,,0.9924242424242424,40,4.632637,4.4935675,6.764066,0.12634768180258032,guard,,3.0,0.42857142857142855,False
75cff714a8de4959,0.3333333333333333,0.139070134764,0.5645375999996263,1,,1.0,8,5.6253843,5.486315,7.0183687,0.08423178786838688,guard,,2.0,0.2857142857142857,False
e8c50446d1c449f1,0.3333333333333333,0.139070134764,0.5645375999996263,0,,1.0,40,4.4819193,4.3428493,6.650544,0.12634768180258032,leaf,3.0,,0.42857142857142855,False
65ecea833ee91ada,0.3333333333333333,0.139070134764,0.5645375999996263,0,,0.991869918699187,37,5.05431,4.9152393,6.4481664,0.08423178786838688,leaf,2.0,,0.2857142857142857,False
4aa24fe917e28c4d,0.3333333333333333,0.139070134764,0.5645375999996263,0,,1.0,41,5.174561,5.035491,6.5993004,0.08423178786838688,guard,,2.0,0.2857142857142857,False
c45a1302e1530947,0.3333333333333333,0.139070134764,0.5645375999996263,1,,1.0,45,5.157103,5.018033,6.5749106,0.08423178786838688,guard,,2.0,0.2857142857142857,False
c41d9235720724e1,0.3333333333333333,0.139070134764,0.5645375999996263,1,,1.0,25,5.451431,5.312361,6.878211,0.08423178786838688,guard,,2.0,0.2857142857142857,False
7e669a0f42e4277b,0.3333333333333333,0.139070134764,0.5645375999996263,1,,1.0,8,5.447726,5.3086557,6.8496323,0.08423178786838688,guard,,2.0,0.2857142857142857,False
6980b50148c917ca,0.3333333333333333,0.139070134764,0.5645375999996263,1,,1.0,8,5.1627812,5.023711,6.5785108,0.08423178786838688,guard,,2.0,0.2857142857142857,False
7857c405e8a23b27,0.3333333333333333,0.139070134764,0.5645375999996263,1,,1.0,36,5.5820394,5.4429693,6.988971,0.08423178786838688,guard,,2.0,0.2857142857142857,False
b7875e96f81afe7e,0.3333333333333333,0.2107123254,0.8553599999994338,0,,1.0,39,4.2539682,4.043256,7.079607,0.16846357573677376,guard,,1.0,0.5714285714285714,False
a788dc6c01841699,0.3333333333333333,0.2107123254,0.8553599999994338,1,,1.0,25,5.445785,5.235073,6.793214,0.08423178786838688,guard,,2.0,0.2857142857142857,False
3b239900be01dc52,0.3333333333333333,0.2107123254,0.8553599999994338,1,,1.0,39,5.369569,5.1588564,6.6869764,0.08423178786838688,guard,,2.0,0.2857142857142857,False
5ce5867b6e596b0d,0.3333333333333333,0.2107123254,0.8553599999994338,1,,1.0,8,4.8899198,4.6792073,6.2310815,0.08423178786838688,leaf,2.0,,0.2857142857142857,False
8fca230f5edcda5d,0.3333333333333333,0.2107123254,0.8553599999994338,1,,1.0,8,5.3456182,5.134906,6.704357,0.08423178786838688,guard,,2.0,0.2857142857142857,False
0c5e990cd86f9d26,0.3333333333333333,0.2107123254,0.8553599999994338,0,,1.0,39,4.8365154,4.6258025,6.945597,0.12634768180258032,guard,,3.0,0.42857142857142855,False
9ae4e6bbfe5765bc,0.3333333333333333,0.2107123254,0.8553599999994338,0,,1.0,43,5.0117216,4.801009,6.3563366,0.08423178786838688,leaf,2.0,,0.2857142857142857,False
3112da1a4351e0c7,0.3333333333333333,0.2107123254,0.8553599999994338,1,,1.0,43,4.8791585,4.6684465,6.9254103,0.12634768180258032,guard,,3.0,0.42857142857142855,False
34c691015d34dc2a,0.3333333333333333,0.2107123254,0.8553599999994338,1,,1.0,23,5.5643873,5.353675,6.9121404,0.08423178786838688,guard,,2.0,0.2857142857142857,False
0d25a94e8d2d5f6b,0.3333333333333333,0.2107123254,0.8553599999994338,1,,1.0,37,5.1691337,4.9584217,6.493501,0.08423178786838688,guard,,2.0,0.2857142857142857,False
bc6d166413a8031a,0.3333333333333333,0.2107123254,0.8553599999994338,0,,0.9922178988326849,39,3.7318969,3.5211842,6.5050135,0.16846357573677376,guard,,1.0,0.5714285714285714,False
e6982f97c816f068,0.3333333333333333,0.2107123254,0.8553599999994338,0,,1.0,41,5.350641,5.139929,6.7166357,0.08423178786838688,guard,,2.0,0.2857142857142857,False
e133d8a6a44c492a,0.3333333333333333,0.2107123254,0.8553599999994338,0,,1.0,41,4.9294863,4.7187743,6.2730494,0.08423178786838688,leaf,2.0,,0.2857142857142857,False
531a8db84c94831b,0.3333333333333333,0.2107123254,0.8553599999994338,1,,1.0,28,4.549902,4.339189,6.619388,0.12634768180258032,leaf,3.0,,0.42857142857142855,False
b592928c715f96a9,0.3333333333333333,0.2107123254,0.8553599999994338,0,,0.9917355371900827,37,4.656284,4.4455714,6.798194,0.12634768180258032,guard,,3.0,0.42857142857142855,False
ab8bcf7e810440ff,0.3333333333333333,0.2107123254,0.8553599999994338,1,,1.0,31,5.5247536,5.3140416,6.8642106,0.08423178786838688,guard,,2.0,0.2857142857142857,False
51c45e07ba52b487,0.3333333333333333,0.2107123254,0.8553599999994338,1,,1.0,8,4.641234,4.4305215,6.738906,0.12634768180258032,guard,,3.0,0.42857142857142855,False
6f5ca59e9fcef117,0.3333333333333333,0.2107123254,0.8553599999994338,1,,1.0,37,5.7614408,5.550728,7.1279693,0.08423178786838688,guard,,2.0,0.2857142857142857,False
c6b3934ca4aa3ddd,0.3333333333333333,0.2107123254,0.8553599999994338,0,,1.0,44,3.782629,3.5719166,6.5885296,0.16846357573677376,guard,,1.0,0.5714285714285714,False
da76c7619db2f5a5,0.3333333333333333,0.2107123254,0.8553599999994338,1,,1.0,8,5.2932262,5.082514,6.6383457,0.08423178786838688,guard,,2.0,0.2857142857142857,False
48d8d8499b8d319d,0.3333333333333333,0.2107123254,0.8553599999994338,0,,0.9924242424242424,40,4.632637,4.421925,6.6901774,0.12634768180258032,leaf,3.0,,0.42857142857142855,False
75cff714a8de4959,0.3333333333333333,0.2107123254,0.8553599999994338,1,,1.0,8,5.6253843,5.414672,6.944917,0.08423178786838688,guard,,2.0,0.2857142857142857,False
e8c50446d1c449f1,0.3333333333333333,0.2107123254,0.8553599999994338,0,,1.0,40,4.4819193,4.271207,6.5767665,0.12634768180258032,leaf,3.0,,0.42857142857142855,False
65ecea833ee91ada,0.3333333333333333,0.2107123254,0.8553599999994338,0,,0.991869918699187,37,5.05431,4.843597,6.3749056,0.08423178786838688,leaf,2.0,,0.2857142857142857,False
4aa24fe917e28c4d,0.3333333333333333,0.2107123254,0.8553599999994338,0,,1.0,41,5.174561,4.963849,6.526032,0.08423178786838688,guard,,2.0,0.2857142857142857,False
c45a1302e1530947,0.3333333333333333,0.2107123254,0.8553599999994338,1,,1.0,45,5.157103,4.9463906,6.5016403,0.08423178786838688,guard,,2.0,0.2857142857142857,False
c41d9235720724e1,0.3333333333333333,0.2107123254,0.8553599999994338,1,,1.0,25,5.451431,5.2407193,6.8048553,0.08423178786838688,guard,,2.0,0.2857142857142857,False
7e669a0f42e4277b,0.3333333333333333,0.2107123254,0.8553599999994338,1,,1.0,8,5.447726,5.237014,6.77625,0.08423178786838688,guard,,2.0,0.2857142857142857,False
6980b50148c917ca,0.3333333333333333,0.2107123254,0.8553599999994338,1,,1.0,8,5.1627812,4.952069,6.505237,0.08423178786838688,guard,,2.0,0.2857142857142857,False
7857c405e8a23b27,0.3333333333333333,0.2107123254,0.8553599999994338,1,,1.0,36,5.5820394,5.3713264,6.9155498,0.08423178786838688,guard,,2.0,0.2857142857142857,False
b7875e96f81afe7e,0.3333333333333333,0.214969140055,0.8726400000012675,0,,1.0,39,4.2539682,4.038999,7.07519,0.16846357573677376,guard,,1.0,0.5714285714285714,False
a788dc6c01841699,0.3333333333333333,0.214969140055,0.8726400000012675,1,,1.0,25,5.445785,5.230816,6.7888556,0.08423178786838688,guard,,2.0,0.2857142857142857,False
3b239900be01dc52,0.3333333333333333,0.214969140055,0.8726400000012675,1,,1.0,39,5.369569,5.1546,6.682618,0.08423178786838688,guard,,2.0,0.2857142857142857,False
5ce5867b6e596b0d,0.3333333333333333,0.214969140055,0.8726400000012675,1,,1.0,8,4.8899198,4.6749506,6.2267337,0.08423178786838688,leaf,2.0,,0.2857142857142857,False
8fca230f5edcda5d,0.3333333333333333,0.214969140055,0.8726400000012675,1,,1.0,8,5.3456182,5.130649,6.7000017,0.08423178786838688,guard,,2.0,0.2857142857142857,False
0c5e990cd86f9d26,0.3333333333333333,0.214969140055,0.8726400000012675,0,,1.0,39,4.8365154,4.6215463,6.9412055,0.12634768180258032,guard,,3.0,0.42857142857142855,False
9ae4e6bbfe5765bc,0.3333333333333333,0.214969140055,0.8726400000012675,0,,1.0,43,5.0117216,4.7967525,6.3519874,0.08423178786838688,leaf,2.0,,0.2857142857142857,False
3112da1a4351e0c7,0.3333333333333333,0.214969140055,0.8726400000012675,1,,1.0,43,4.8791585,4.6641893,6.9210134,0.12634768180258032,guard,,3.0,0.42857142857142855,False
34c691015d34dc2a,0.3333333333333333,0.214969140055,0.8726400000012675,1,,1.0,23,5.5643873,5.349418,6.90778,0.08423178786838688,guard,,2.0,0.2857142857142857,False
0d25a94e8d2d5f6b,0.3333333333333333,0.214969140055,0.8726400000012675,1,,1.0,37,5.1691337,4.9541645,6.489147,0.08423178786838688,guard,,2.0,0.2857142857142857,False
bc6d166413a8031a,0.3333333333333333,0.214969140055,0.8726400000012675,0,,0.9922178988326849,39,3.7318969,3.5169277,6.500614,0.16846357573677376,guard,,1.0,0.5714285714285714,False
e6982f97c816f068,0.3333333333333333,0.214969140055,0.8726400000012675,0,,1.0,41,5.350641,5.1356716,6.7122803,0.08423178786838688,guard,,2.0,0.2857142857142857,False
e133d8a6a44c492a,0.3333333333333333,0.214969140055,0.8726400000012675,0,,1.0,41,4.9294863,4.7145176,6.268701,0.08423178786838688,leaf,2.0,,0.2857142857142857,False
531a8db84c94831b,0.3333333333333333,0.214969140055,0.8726400000012675,1,,1.0,28,4.549902,4.334933,6.615002,0.12634768180258032,leaf,3.0,,0.42857142857142855,False
b592928c715f96a9,0.3333333333333333,0.214969140055,0.8726400000012675,0,,0.9917355371900827,37,4.656284,4.441315,6.793809,0.12634768180258032,guard,,3.0,0.42857142857142855,False
ab8bcf7e810440ff,0.3333333333333333,0.214969140055,0.8726400000012675,1,,1.0,31,5.5247536,5.309785,6.8598514,0.08423178786838688,guard,,2.0,0.2857142857142857,False
51c45e07ba52b487,0.3333333333333333,0.214969140055,0.8726400000012675,1,,1.0,8,4.641234,4.426265,6.734519,0.12634768180258032,guard,,3.0,0.42857142857142855,False
6f5ca59e9fcef117,0.3333333333333333,0.214969140055,0.8726400000012675,1,,1.0,37,5.7614408,5.5464716,7.1236067,0.08423178786838688,guard,,2.0,0.2857142857142857,False
c6b3934ca4aa3ddd,0.3333333333333333,0.214969140055,0.8726400000012675,0,,1.0,44,3.782629,3.5676599,6.58413,0.16846357573677376,guard,,1.0,0.5714285714285714,False
da76c7619db2f5a5,0.3333333333333333,0.214969140055,0.8726400000012675,1,,1.0,8,5.2932262,5.078257,6.6339912,0.08423178786838688,guard,,2.0,0.2857142857142857,False
48d8d8499b8d319d,0.3333333333333333,0.214969140055,0.8726400000012675,0,,0.9924242424242424,40,4.632637,4.4176683,6.685788,0.12634768180258032,leaf,3.0,,0.42857142857142855,False
75cff714a8de4959,0.3333333333333333,0.214969140055,0.8726400000012675,1,,1.0,8,5.6253843,5.4104156,6.9405537,0.08423178786838688,guard,,2.0,0.2857142857142857,False
e8c50446d1c449f1,0.3333333333333333,0.214969140055,0.8726400000012675,0,,1.0,40,4.4819193,4.26695,6.5723844,0.12634768180258032,leaf,3.0,,0.42857142857142855,False
65ecea833ee91ada,0.3333333333333333,0.214969140055,0.8726400000012675,0,,0.991869918699187,37,5.05431,4.83934,6.3705535,0.08423178786838688,leaf,2.0,,0.2857142857142857,False
4aa24fe917e28c4d,0.3333333333333333,0.214969140055,0.8726400000012675,0,,1.0,41,5.174561,4.959592,6.521679,0.08423178786838688,guard,,2.0,0.2857142857142857,False
c45a1302e1530947,0.3333333333333333,0.214969140055,0.8726400000012675,1,,1.0,45,5.157103,4.942134,6.4972878,0.08423178786838688,guard,,2.0,0.2857142857142857,False
c41d9235720724e1,0.3333333333333333,0.214969140055,0.8726400000012675,1,,1.0,25,5.451431,5.236462,6.8004975,0.08423178786838688,guard,,2.0,0.2857142857142857,False
7e669a0f42e4277b,0.3333333333333333,0.214969140055,0.8726400000012675,1,,1.0,8,5.447726,5.2327566,6.7718906,0.08423178786838688,guard,,2.0,0.2857142857142857,False
6980b50148c917ca,0.3333333333333333,0.214969140055,0.8726400000012675,1,,1.0,8,5.1627812,4.947812,6.500884,0.08423178786838688,guard,,2.0,0.2857142857142857,False
7857c405e8a23b27,0.3333333333333333,0.214969140055,0.8726400000012675,1,,1.0,36,5.5820394,5.36707,6.911188,0.08423178786838688,guard,,2.0,0.2857142857142857,False
b7875e96f81afe7e,0.3333333333333333,0.237051366075,0.962279999999363,0,,1.0,39,4.2539682,4.016917,7.052276,0.16846357573677376,guard,,1.0,0.5714285714285714,False
a788dc6c01841699,0.3333333333333333,0.237051366075,0.962279999999363,1,,1.0,25,5.445785,5.2087336,6.7662487,0.08423178786838688,guard,,2.0,0.2857142857142857,False
3b239900be01dc52,0.3333333333333333,0.237051366075,0.962279999999363,1,,1.0,39,5.369569,5.132518,6.660008,0.08423178786838688,guard,,2.0,0.2857142857142857,False
5ce5867b6e596b0d,0.3333333333333333,0.237051366075,0.962279999999363,1,,1.0,8,4.8899198,4.6528683,6.9798365,0.12634768180258032,guard,,3.0,0.42857142857142855,False
8fca230f5edcda5d,0.3333333333333333,0.237051366075,0.962279999999363,1,,1.0,8,5.3456182,5.1085668,6.677408,0.08423178786838688,guard,,2.0,0.2857142857142857,False
0c5e990cd86f9d26,0.3333333333333333,0.237051366075,0.962279999999363,0,,1.0,39,4.8365154,4.599464,6.9184217,0.12634768180258032,guard,,3.0,0.42857142857142855,False
9ae4e6bbfe5765bc,0.3333333333333333,0.237051366075,0.962279999999363,0,,1.0,43,5.0117216,4.77467,6.329422,0.08423178786838688,leaf,2.0,,0.2857142857142857,False
3112da1a4351e0c7,0.3333333333333333,0.237051366075,0.962279999999363,1,,1.0,43,4.8791585,4.6421075,6.898204,0.12634768180258032,guard,,3.0,0.42857142857142855,False
34c691015d34dc2a,0.3333333333333333,0.237051366075,0.962279999999363,1,,1.0,23,5.5643873,5.327336,6.8851604,0.08423178786838688,guard,,2.0,0.2857142857142857,False
0d25a94e8d2d5f6b,0.3333333333333333,0.237051366075,0.962279999999363,1,,1.0,37,5.1691337,4.9320827,6.4665604,0.08423178786838688,guard,,2.0,0.2857142857142857,False
bc6d166413a8031a,0.3333333333333333,0.237051366075,0.962279999999363,0,,0.9922178988326849,39,3.7318969,3.4948456,6.4777956,0.16846357573677376,guard,,1.0,0.5714285714285714,False
e6982f97c816f068,0.3333333333333333,0.237051366075,0.962279999999363,0,,1.0,41,5.350641,5.1135893,6.6896887,0.08423178786838688,guard,,2.0,0.2857142857142857,False
e133d8a6a44c492a,0.3333333333333333,0.237051366075,0.962279999999363,0,,1.0,41,4.9294863,4.6924353,6.2461452,0.08423178786838688,leaf,2.0,,0.2857142857142857,False
531a8db84c94831b,0.3333333333333333,0.237051366075,0.962279999999363,1,,1.0,28,4.549902,4.31285,6.5922513,0.12634768180258032,leaf,3.0,,0.42857142857142855,False
b592928c715f96a9,0.3333333333333333,0.237051366075,0.962279999999363,0,,0.9917355371900827,37,4.656284,4.419233,6.7710633,0.12634768180258032,leaf,3.0,,0.42857142857142855,False
ab8bcf7e810440ff,0.3333333333333333,0.237051366075,0.962279999999363,1,,1.0,31,5.5247536,5.2877026,6.837233,0.08423178786838688,guard,,2.0,0.2857142857142857,False
51c45e07ba52b487,0.3333333333333333,0.237051366075,0.962279999999363,1,,1.0,8,4.641234,4.4041824,6.711762,0.12634768180258032,leaf,3.0,,0.42857142857142855,False
6f5ca59e9fcef117,0.3333333333333333,0.237051366075,0.962279999999363,1,,1.0,37,5.7614408,5.524389,7.1009746,0.08423178786838688,guard,,2.0,0.2857142857142857,False
c6b3934ca4aa3ddd,0.3333333333333333,0.237051366075,0.962279999999363,0,,1.0,44,3.782629,3.5455778,6.5613084,0.16846357573677376,guard,,1.0,0.5714285714285714,False
da76c7619db2f5a5,0.3333333333333333,0.237051366075,0.962279999999363,1,,1.0,8,5.2932262,5.0561743,6.611398,0.08423178786838688,guard,,2.0,0.2857142857142857,False
48d8d8499b8d319d,0.3333333333333333,0.237051366075,0.962279999999363,0,,0.9924242424242424,40,4.632637,4.3955855,6.6630206,0.12634768180258032,leaf,3.0,,0.42857142857142855,False
75cff714a8de4959,0.3333333333333333,0.237051366075,0.962279999999363,1,,1.0,8,5.6253843,5.3883333,6.917918,0.08423178786838688,guard,,2.0,0.2857142857142857,False
e8c50446d1c449f1,0.3333333333333333,0.237051366075,0.962279999999363,0,,1.0,40,4.4819193,4.2448673,6.549651,0.12634768180258032,leaf,3.0,,0.42857142857142855,False
65ecea833ee91ada,0.3333333333333333,0.237051366075,0.962279999999363,0,,0.991869918699187,37,5.05431,4.817258,6.3479767,0.08423178786838688,leaf,2.0,,0.2857142857142857,False
4aa24fe917e28c4d,0.3333333333333333,0.237051366075,0.962279999999363,0,,1.0,41,5.174561,4.9375095,6.4991007,0.08423178786838688,guard,,2.0,0.2857142857142857,False
c45a1302e1530947,0.3333333333333333,0.237051366075,0.962279999999363,1,,1.0,45,5.157103,4.9200516,6.474709,0.08423178786838688,guard,,2.0,0.2857142857142857,False
c41d9235720724e1,0.3333333333333333,0.237051366075,0.962279999999363,1,,1.0,25,5.451431,5.2143793,6.7778916,0.08423178786838688,guard,,2.0,0.2857142857142857,False
7e669a0f42e4277b,0.3333333333333333,0.237051366075,0.962279999999363,1,,1.0,8,5.447726,5.2106743,6.7492766,0.08423178786838688,guard,,2.0,0.2857142857142857,False
6980b50148c917ca,0.3333333333333333,0.237051366075,0.962279999999363,1,,1.0,8,5.1627812,4.9257298,6.4783034,0.08423178786838688,guard,,2.0,0.2857142857142857,False
7857c405e8a23b27,0.3333333333333333,0.237051366075,0.962279999999363,1,,1.0,36,5.5820394,5.344988,6.888562,0.08423178786838688,guard,,2.0,0.2857142857142857,False
b7875e96f81afe7e,0.3333333333333333,0.238947777004,0.9699782400009817,0,,1.0,39,4.2539682,4.015021,7.050308,0.16846357573677376,guard,,1.0,0.5714285714285714,False
a788dc6c01841699,0.3333333333333333,0.238947777004,0.9699782400009817,1,,1.0,25,5.445785,5.206837,6.7643075,0.08423178786838688,guard,,2.0,0.2857142857142857,False
3b239900be01dc52,0.3333333333333333,0.238947777004,0.9699782400009817,1,,1.0,39,5.369569,5.1306214,6.6580667,0.08423178786838688,guard,,2.0,0.2857142857142857,False
5ce5867b6e596b0d,0.3333333333333333,0.238947777004,0.9699782400009817,1,,1.0,8,4.8899198,4.650972,6.9778795,0.12634768180258032,guard,,3.0,0.42857142857142855,False
8fca230f5edcda5d,0.3333333333333333,0.238947777004,0.9699782400009817,1,,1.0,8,5.3456182,5.106671,6.6754684,0.08423178786838688,guard,,2.0,0.2857142857142857,False
0c5e990cd86f9d26,0.3333333333333333,0.238947777004,0.9699782400009817,0,,1.0,39,4.8365154,4.5975676,6.9164658,0.12634768180258032,guard,,3.0,0.42857142857142855,False
9ae4e6bbfe5765bc,0.3333333333333333,0.238947777004,0.9699782400009817,0,,1.0,43,5.0117216,4.7727737,6.3274846,0.08423178786838688,leaf,2.0,,0.2857142857142857,False
3112da1a4351e0c7,0.3333333333333333,0.238947777004,0.9699782400009817,1,,1.0,43,4.8791585,4.6402106,6.896245,0.12634768180258032,guard,,3.0,0.42857142857142855,False
34c691015d34dc2a,0.3333333333333333,0.238947777004,0.9699782400009817,1,,1.0,23,5.5643873,5.3254395,6.883219,0.08423178786838688,guard,,2.0,0.2857142857142857,False
0d25a94e8d2d5f6b,0.3333333333333333,0.238947777004,0.9699782400009817,1,,1.0,37,5.1691337,4.9301863,6.4646206,0.08423178786838688,guard,,2.0,0.2857142857142857,False
bc6d166413a8031a,0.3333333333333333,0.238947777004,0.9699782400009817,0,,0.9922178988326849,39,3.7318969,3.492949,6.475836,0.16846357573677376,guard,,1.0,0.5714285714285714,False
e6982f97c816f068,0.3333333333333333,0.238947777004,0.9699782400009817,0,,1.0,41,5.350641,5.1116934,6.6877484,0.08423178786838688,guard,,2.0,0.2857142857142857,False
e133d8a6a44c492a,0.3333333333333333,0.238947777004,0.9699782400009817,0,,1.0,41,4.9294863,4.6905394,6.2442074,0.08423178786838688,leaf,2.0,,0.2857142857142857,False
531a8db84c94831b,0.3333333333333333,0.238947777004,0.9699782400009817,1,,1.0,28,4.549902,4.3109536,6.590297,0.12634768180258032,leaf,3.0,,0.42857142857142855,False
b592928c715f96a9,0.3333333333333333,0.238947777004,0.9699782400009817,0,,0.9917355371900827,37,4.656284,4.417336,6.7691097,0.12634768180258032,leaf,3.0,,0.42857142857142855,False
ab8bcf7e810440ff,0.3333333333333333,0.238947777004,0.9699782400009817,1,,1.0,31,5.5247536,5.2858057,6.835291,0.08423178786838688,guard,,2.0,0.2857142857142857,False
51c45e07ba52b487,0.3333333333333333,0.238947777004,0.9699782400009817,1,,1.0,8,4.641234,4.4022865,6.709808,0.12634768180258032,leaf,3.0,,0.42857142857142855,False
6f5ca59e9fcef117,0.3333333333333333,0.238947777004,0.9699782400009817,1,,1.0,37,5.7614408,5.522493,7.0990305,0.08423178786838688,guard,,2.0,0.2857142857142857,False
c6b3934ca4aa3ddd,0.3333333333333333,0.238947777004,0.9699782400009817,0,,1.0,44,3.782629,3.5436814,6.559349,0.16846357573677376,guard,,1.0,0.5714285714285714,False
da76c7619db2f5a5,0.3333333333333333,0.238947777004,0.9699782400009817,1,,1.0,8,5.2932262,5.0542784,6.6094584,0.08423178786838688,guard,,2.0,0.2857142857142857,False
48d8d8499b8d319d,0.3333333333333333,0.238947777004,0.9699782400009817,0,,0.9924242424242424,40,4.632637,4.393689,6.661065,0.12634768180258032,leaf,3.0,,0.42857142857142855,False
75cff714a8de4959,0.3333333333333333,0.238947777004,0.9699782400009817,1,,1.0,8,5.6253843,5.386437,6.9159746,0.08423178786838688,guard,,2.0,0.2857142857142857,False
e8c50446d1c449f1,0.3333333333333333,0.238947777004,0.9699782400009817,0,,1.0,40,4.4819193,4.2429714,6.547699,0.12634768180258032,leaf,3.0,,0.42857142857142855,False
65ecea833ee91ada,0.3333333333333333,0.238947777004,0.9699782400009817,0,,0.991869918699187,37,5.05431,4.815362,6.346038,0.08423178786838688,leaf,2.0,,0.2857142857142857,False
4aa24fe917e28c4d,0.3333333333333333,0.238947777004,0.9699782400009817,0,,1.0,41,5.174561,4.9356127,6.4971614,0.08423178786838688,guard,,2.0,0.2857142857142857,False
c45a1302e1530947,0.3333333333333333,0.238947777004,0.9699782400009817,1,,1.0,45,5.157103,4.918155,6.47277,0.08423178786838688,leaf,2.0,,0.2857142857142857,False
c41d9235720724e1,0.3333333333333333,0.238947777004,0.9699782400009817,1,,1.0,25,5.451431,5.2124834,6.77595,0.08423178786838688,guard,,2.0,0.2857142857142857,False
7e669a0f42e4277b,0.3333333333333333,0.238947777004,0.9699782400009817,1,,1.0,8,5.447726,5.2087784,6.7473345,0.08423178786838688,guard,,2.0,0.2857142857142857,False
6980b50148c917ca,0.3333333333333333,0.238947777004,0.9699782400009817,1,,1.0,8,5.1627812,4.923834,6.4763646,0.08423178786838688,guard,,2.0,0.2857142857142857,False
7857c405e8a23b27,0.3333333333333333,0.238947777004,0.9699782400009817,1,,1.0,36,5.5820394,5.3430915,6.8866196,0.08423178786838688,guard,,2.0,0.2857142857142857,False
b7875e96f81afe7e,0.3333333333333333,0.241840282562,0.9817200000019334,0,,1.0,39,4.2539682,4.012128,7.0473075,0.16846357573677376,guard,,1.0,0.5714285714285714,False
a788dc6c01841699,0.3333333333333333,0.241840282562,0.9817200000019334,1,,1.0,25,5.445785,5.2039447,6.761346,0.08423178786838688,guard,,2.0,0.2857142857142857,False
3b239900be01dc52,0.3333333333333333,0.241840282562,0.9817200000019334,1,,1.0,39,5.369569,5.1277285,6.6551056,0.08423178786838688,guard,,2.0,0.2857142857142857,False
5ce5867b6e596b0d,0.3333333333333333,0.241840282562,0.9817200000019334,1,,1.0,8,4.8899198,4.648079,6.974895,0.12634768180258032,guard,,3.0,0.42857142857142855,False
8fca230f5edcda5d,0.3333333333333333,0.241840282562,0.9817200000019334,1,,1.0,8,5.3456182,5.1037784,6.672509,0.08423178786838688,guard,,2.0,0.2857142857142857,False
0c5e990cd86f9d26,0.3333333333333333,0.241840282562,0.9817200000019334,0,,1.0,39,4.8365154,4.594675,6.9134817,0.12634768180258032,guard,,3.0,0.42857142857142855,False
9ae4e6bbfe5765bc,0.3333333333333333,0.241840282562,0.9817200000019334,0,,1.0,43,5.0117216,4.7698812,6.324529,0.08423178786838688,leaf,2.0,,0.2857142857142857,False
3112da1a4351e0c7,0.3333333333333333,0.241840282562,0.9817200000019334,1,,1.0,43,4.8791585,4.637318,6.893258,0.12634768180258032,guard,,3.0,0.42857142857142855,False
34c691015d34dc2a,0.3333333333333333,0.241840282562,0.9817200000019334,1,,1.0,23,5.5643873,5.322547,6.8802557,0.08423178786838688,guard,,2.0,0.2857142857142857,False
0d25a94e8d2d5f6b,0.3333333333333333,0.241840282562,0.9817200000019334,1,,1.0,37,5.1691337,4.9272933,6.461662,0.08423178786838688,guard,,2.0,0.2857142857142857,False
bc6d166413a8031a,0.3333333333333333,0.241840282562,0.9817200000019334,0,,0.9922178988326849,39,3.7318969,3.490057,6.4728475,0.16846357573677376,guard,,1.0,0.5714285714285714,False
e6982f97c816f068,0.3333333333333333,0.241840282562,0.9817200000019334,0,,1.0,41,5.350641,5.108801,6.684789,0.08423178786838688,guard,,2.0,0.2857142857142857,False
e133d8a6a44c492a,0.3333333333333333,0.241840282562,0.9817200000019334,0,,1.0,41,4.9294863,4.6876464,6.241253,0.08423178786838688,leaf,2.0,,0.2857142857142857,False
531a8db84c94831b,0.3333333333333333,0.241840282562,0.9817200000019334,1,,1.0,28,4.549902,4.308061,6.5873175,0.12634768180258032,leaf,3.0,,0.42857142857142855,False
b592928c715f96a9,0.3333333333333333,0.241840282562,0.9817200000019334,0,,0.9917355371900827,37,4.656284,4.4144435,6.7661304,0.12634768180258032,leaf,3.0,,0.42857142857142855,False
ab8bcf7e810440ff,0.3333333333333333,0.241840282562,0.9817200000019334,1,,1.0,31,5.5247536,5.2829137,6.8323283,0.08423178786838688,guard,,2.0,0.2857142857142857,False
51c45e07ba52b487,0.3333333333333333,0.241840282562,0.9817200000019334,1,,1.0,8,4.641234,4.399394,6.706828,0.12634768180258032,leaf,3.0,,0.42857142857142855,False
6f5ca59e9fcef117,0.3333333333333333,0.241840282562,0.9817200000019334,1,,1.0,37,5.7614408,5.5196,7.0960665,0.08423178786838688,guard,,2.0,0.2857142857142857,False
