model,split,family,kind,h0,A,omega,mse,R_safe,R_safe_rect,tau_S,D_max,D_mean,T_rec,R_gate,h_end
neural_random_n3_s2,ID,sinusoid,sinusoid,0.72,1.2538152974680847,5.72444491692501,0.002079725747460295,0.9946250000000001,0.9945013746563359,0.10548049082572637,0.21999999999999997,0.026528846780697744,0.11,0.044875,0.6014958272522097
neural_random_n3_s2,ID,sinusoid,sinusoid,0.93,1.2538152974680847,5.72444491692501,0.002753194652091229,0.9848750000000001,0.9847538115471132,0.3000234686982785,0.43000000000000005,0.029592094534470797,0.305,0.04575,0.6014958272522097
neural_random_n3_s2,ID,sinusoid,sinusoid,0.08,1.4291539116914782,5.452202257291161,0.002435639017572682,0.9893750000000001,0.9892526868282929,0.21267895846616627,0.42,0.029678705030543484,0.215,0.03325,0.6014958568837001
neural_random_n3_s2,ID,sinusoid,sinusoid,0.2,1.4291539116914782,5.452202257291161,0.001968686882570126,0.993625,0.9935016245938515,0.12956426644626975,0.3,0.028477466225159863,0.13,0.030875000000000003,0.6014958568837001
neural_random_n3_s2,ID,sinusoid,sinusoid,0.42,1.4291539116914782,5.452202257291161,0.0015182645691104088,1.0,1.0,0.0,0.10149585688370011,0.0263645584367118,0.0,0.028999999999999998,0.6014958568837001
neural_random_n3_s2,ID,sinusoid,sinusoid,0.58,1.4291539116914782,5.452202257291161,0.0016819591840481186,1.0,1.0,0.0,0.10149585688370011,0.025194753095555623,0.0,0.032625,0.6014958568837001
neural_random_n3_s2,ID,sinusoid,sinusoid,0.72,1.4291539116914782,5.452202257291161,0.002144718238870908,0.9958750000000001,0.9957510622344414,0.08421817665499555,0.21999999999999997,0.026355673949680615,0.085,0.032125,0.6014958568837001
neural_random_n3_s2,ID,sinusoid,sinusoid,0.93,1.4291539116914782,5.452202257291161,0.0028536914376827453,0.9858750000000001,0.9857535616095976,0.2815065723426071,0.43000000000000005,0.029331850700042017,0.28500000000000003,0.0335,0.6014958568837001
neural_random_n3_s2,ID,sinusoid,sinusoid,0.08,0.7538331728616633,2.4974806469490995,0.002388451573317348,0.9891249999999999,0.9890027493126718,0.21715571497341885,0.42,0.02954020066779841,0.22,0.049,0.6014957982042933
neural_random_n3_s2,ID,sinusoid,sinusoid,0.2,0.7538331728616633,2.4974806469490995,0.0018838000213054343,0.9918750000000001,0.9917520619845038,0.16230560488762297,0.3,0.028643159000942303,0.165,0.048375,0.6014957982042933
neural_random_n3_s2,ID,sinusoid,sinusoid,0.42,0.7538331728616633,2.4974806469490995,0.0014882431648594937,1.0,1.0,0.0,0.10149579820429333,0.026153786130560297,0.0,0.04475,0.6014957982042933
neural_random_n3_s2,ID,sinusoid,sinusoid,0.58,0.7538331728616633,2.4974806469490995,0.0016701504122430873,1.0,1.0,0.0,0.10149579820429333,0.024923580239918204,0.0,0.046625,0.6014957982042933
neural_random_n3_s2,ID,sinusoid,sinusoid,0.72,0.7538331728616633,2.4974806469490995,0.002085130044128116,0.9961249999999999,0.9960009997500625,0.07535469065682808,0.21999999999999997,0.026155015246499585,0.08,0.049625,0.6014957982042933
neural_random_n3_s2,ID,sinusoid,sinusoid,0.93,0.7538331728616633,2.4974806469490995,0.002037731795500593,0.9858750000000001,0.9857535616095976,0.28498511616805766,0.43000000000000005,0.03373644657887191,0.28500000000000003,0.0965,0.6014957982042933
neural_random_n3_s2,OOD,waveform,square,0.08,1.0,NaN,0.002223388628369963,0.985375,0.9852536865783554,0.2933671315057768,0.42,0.030694939917724273,0.295,0.0175,0.6014957857109751
neural_random_n3_s2,OOD,waveform,square,0.2,1.0,NaN,0.0018301049153413777,0.9886250000000001,0.9885028742814297,0.22972851194208987,0.3,0.029665922333422252,0.23,0.016375,0.6014957857109751
neural_random_n3_s2,OOD,waveform,square,0.42,1.0,NaN,0.001527786887692652,1.0,1.0,0.0,0.10149578571097506,0.026418394163846726,0.0,0.0095,0.6014957857109751
neural_random_n3_s2,OOD,waveform,square,0.58,1.0,NaN,0.0017144155983744977,1.0,1.0,0.0,0.10149578571097506,0.02517773741324254,0.0,0.010875,0.6014957857109751
neural_random_n3_s2,OOD,waveform,square,0.72,1.0,NaN,0.0021692978024072094,0.9963750000000001,0.9962509372656836,0.07455674397311972,0.21999999999999997,0.026320201815566317,0.075,0.012625,0.6014957857109751
neural_random_n3_s2,OOD,waveform,square,0.93,1.0,NaN,0.002152880595720246,0.986375,0.9862534366408398,0.27045060070243515,0.43000000000000005,0.03192711813294039,0.275,0.014499999999999999,0.6014957857109751
neural_random_n3_s2,OOD,waveform,chirp,0.08,1.0,NaN,0.002544451377485666,0.990875,0.9907523119220195,0.18230208004786103,0.42,0.029519284108075704,0.185,0.0685,0.6014958274138857
neural_random_n3_s2,OOD,waveform,chirp,0.2,1.0,NaN,0.001985952486407018,0.993625,0.9935016245938515,0.12833036410743617,0.3,0.028650791873535336,0.13,0.067625,0.6014958274138857
neural_random_n3_s2,OOD,waveform,chirp,0.42,1.0,NaN,0.0015334293815769831,1.0,1.0,0.0,0.10149582741388574,0.02654967353263713,0.0,0.06575,0.6014958274138857
neural_random_n3_s2,OOD,waveform,chirp,0.58,1.0,NaN,0.0016777420728842929,1.0,1.0,0.0,0.10149582741388574,0.02542324582674373,0.0,0.071875,0.6014958274138857
neural_random_n3_s2,OOD,waveform,chirp,0.72,1.0,NaN,0.0017454413971907962,0.9958750000000001,0.9957510622344414,0.08243042362257975,0.21999999999999997,0.03347736870486635,0.085,0.11487499999999999,0.6014958274138857
neural_random_n3_s2,OOD,waveform,chirp,0.93,1.0,NaN,0.0020871307200979235,0.983375,0.9832541864533867,0.3342104927432334,0.43000000000000005,0.0412155329890072,0.335,0.142,0.6014958274138857
neural_random_n3_s2,OOD,waveform,multifreq,0.08,1.0,NaN,0.0024604591580098725,0.9901250000000001,0.9900024993751562,0.19821876265955893,0.42,0.02947461604132571,0.2,0.0925,0.60149582286258
neural_random_n3_s2,OOD,waveform,multifreq,0.2,1.0,NaN,0.0019482084455290497,0.993375,0.9932516870782304,0.1307539098823424,0.3,0.028449675934341407,0.135,0.09137500000000001,0.60149582286258
neural_random_n3_s2,OOD,waveform,multifreq,0.42,1.0,NaN,0.0014999401928693827,1.0,1.0,0.0,0.10149582286257997,0.026321983115476393,0.0,0.08925000000000001,0.60149582286258
neural_random_n3_s2,OOD,waveform,multifreq,0.58,1.0,NaN,0.0016630848947394685,1.0,1.0,0.0,0.10149582286257997,0.025148503032838766,0.0,0.093125,0.60149582286258
neural_random_n3_s2,OOD,waveform,multifreq,0.72,1.0,NaN,0.0021134115542695434,0.9958750000000001,0.9957510622344414,0.08205800529830082,0.21999999999999997,0.02632974172565934,0.085,0.093125,0.60149582286258
neural_random_n3_s2,OOD,waveform,multifreq,0.93,1.0,NaN,0.0021112430222958102,0.9856250000000001,0.9855036240939765,0.2869256084130552,0.43000000000000005,0.0316880524462229,0.29,0.126,0.60149582286258
neural_random_n3_s2,OOD,waveform,impulse,0.08,1.0,NaN,0.002572660373426045,0.990875,0.9907523119220195,0.18351349443957746,0.42,0.029988905172005725,0.185,0.14450000000000002,0.6014956719288095
neural_random_n3_s2,OOD,waveform,impulse,0.2,1.0,NaN,0.0020176221170293417,0.993625,0.9935016245938515,0.12862712254484818,0.3,0.02910944003528289,0.13,0.143625,0.6014956719288095
neural_random_n3_s2,OOD,waveform,impulse,0.42,1.0,NaN,0.0015656241628470083,1.0,1.0,0.0,0.10149567192880948,0.027005045942447726,0.0,0.14175,0.6014956719288095
neural_random_n3_s2,OOD,waveform,impulse,0.58,1.0,NaN,0.0017150267931349589,1.0,1.0,0.0,0.10149567192880948,0.025865947886638756,0.0,0.147125,0.6014956719288095
neural_random_n3_s2,OOD,waveform,impulse,0.72,1.0,NaN,0.0020292115501733847,0.9958750000000001,0.9957510622344414,0.08237721075770632,0.21999999999999997,0.027398230619439717,0.085,0.152625,0.6014956719288095
neural_random_n3_s2,OOD,waveform,impulse,0.93,1.0,NaN,0.0025014567720728436,0.983875,0.9837540614846289,0.32041501961492114,0.43000000000000005,0.030981781936681375,0.325,0.157,0.6014956719288095
neural_random_n3_s2,OOD,stochastic,ou_noise,0.08,1.0,NaN,0.0023302325434575327,0.990875,0.9907523119220195,0.1846969906493983,0.42,0.02789622913098317,0.185,0.060250000000000005,0.6014957784698881
neural_random_n3_s2,OOD,stochastic,ou_noise,0.2,1.0,NaN,0.0017776053264828404,0.993625,0.9935016245938515,0.1296121005514759,0.3,0.02701190817018656,0.13,0.059625000000000004,0.6014957784698881
neural_random_n3_s2,OOD,stochastic,ou_noise,0.42,1.0,NaN,0.0013273216380486636,1.0,1.0,0.0,0.10149577846988811,0.024897269246829078,0.0,0.05775,0.6014957784698881
neural_random_n3_s2,OOD,stochastic,ou_noise,0.58,1.0,NaN,0.001481078833555284,1.0,1.0,0.0,0.10149577846988811,0.023745963812732432,0.0,0.062625,0.6014957784698881
neural_random_n3_s2,OOD,stochastic,ou_noise,0.72,1.0,NaN,0.001834428649718658,0.9958750000000001,0.9957510622344414,0.08299262297167416,0.21999999999999997,0.02520041158969083,0.085,0.065625,0.6014957784698881
neural_random_n3_s2,OOD,stochastic,ou_noise,0.93,1.0,NaN,0.0023340064980830696,0.984125,0.9840039990002499,0.3160264387513817,0.43000000000000005,0.02867002943460476,0.32,0.071,0.6014957784698881
neural_random_n3_s2,OOD,stochastic,pw_random,0.08,1.0,NaN,0.0026288892608088846,0.990625,0.9905023744063984,0.18521342960866907,0.42,0.0302409825155601,0.19,0.0355,0.6014958169658624
neural_random_n3_s2,OOD,stochastic,pw_random,0.2,1.0,NaN,0.002078570210775663,0.993625,0.9935016245938515,0.12911315222451042,0.3,0.029346911972175482,0.13,0.035125,0.6014958169658624
neural_random_n3_s2,OOD,stochastic,pw_random,0.42,1.0,NaN,0.0016274337714311323,1.0,1.0,0.0,0.1014958169658624,0.027237117679721073,0.0,0.033,0.6014958169658624
neural_random_n3_s2,OOD,stochastic,pw_random,0.58,1.0,NaN,0.0017811283700736188,1.0,1.0,0.0,0.1014958169658624,0.026086901831479554,0.0,0.037875000000000006,0.6014958169658624
neural_random_n3_s2,OOD,stochastic,pw_random,0.72,1.0,NaN,0.002149233383886644,0.9958750000000001,0.9957510622344414,0.08225601175931664,0.21999999999999997,0.027478429389184517,0.085,0.040625,0.6014958169658624
neural_random_n3_s2,OOD,stochastic,pw_random,0.93,1.0,NaN,0.0027308759192735516,0.984375,0.984253936515871,0.31043633615232474,0.43000000000000005,0.03079260750755783,0.315,0.042499999999999996,0.6014958169658624
neural_random_n3_s2,OOD,amplitude,amp_extrap,0.08,3.0,NaN,0.0019116642598627938,0.977875,0.9777555611097226,0.44342558270821536,0.42,0.033052248565260754,0.445,0.035,0.6014957829907537
neural_random_n3_s2,OOD,amplitude,amp_extrap,0.2,3.0,NaN,0.00176589121359284,0.977875,0.9777555611097226,0.44352191725618184,0.3214683363564478,0.03293339787250314,0.445,0.037125000000000005,0.6014957829907537
neural_random_n3_s2,OOD,amplitude,amp_extrap,0.42,3.0,NaN,0.0015278819964290682,1.0,1.0,0.0,0.10149578299075368,0.02640894708222411,0.0,0.0195,0.6014957829907537
neural_random_n3_s2,OOD,amplitude,amp_extrap,0.58,3.0,NaN,0.0017246346393546617,1.0,1.0,0.0,0.10149578299075368,0.02514847650472904,0.0,0.020125,0.6014957829907537
neural_random_n3_s2,OOD,amplitude,amp_extrap,0.72,3.0,NaN,0.002222923882427883,0.9963750000000001,0.9962509372656836,0.07155609316823763,0.21999999999999997,0.026176363295304532,0.075,0.021124999999999998,0.6014957829907537
neural_random_n3_s2,OOD,amplitude,amp_extrap,0.93,3.0,NaN,0.002201971879649795,0.9876250000000001,0.9875031242189453,0.2485385622008964,0.43000000000000005,0.031760366415442366,0.25,0.03175,0.6014957829907537
neural_random_n3_s2,OOD,frequency,freq_extrap,0.08,1.0,NaN,0.0024756844466866145,0.990375,0.9902524368907774,0.194580576401097,0.42,0.02948145320845514,0.195,0.069,0.6014957939148498
neural_random_n3_s2,OOD,frequency,freq_extrap,0.2,1.0,NaN,0.001896487564028658,0.991625,0.9915021244688828,0.16643278335821082,0.3,0.028903060117349704,0.17,0.06987499999999999,0.6014957939148498
neural_random_n3_s2,OOD,frequency,freq_extrap,0.42,1.0,NaN,0.0015078678894055362,1.0,1.0,0.0,0.10149579391484975,0.026349112181848544,0.0,0.066,0.6014957939148498
neural_random_n3_s2,OOD,frequency,freq_extrap,0.58,1.0,NaN,0.001693733626656505,1.0,1.0,0.0,0.10149579391484975,0.025109234486916033,0.0,0.06737499999999999,0.6014957939148498
neural_random_n3_s2,OOD,frequency,freq_extrap,0.72,1.0,NaN,0.0018934494843251817,0.9963750000000001,0.9962509372656836,0.07456798568072626,0.21999999999999997,0.027295146740390748,0.075,0.077875,0.6014957939148498
neural_random_n3_s2,OOD,frequency,freq_extrap,0.93,1.0,NaN,0.0022391964861786513,0.9806250000000001,0.9805048737815546,0.388155344044919,0.43000000000000005,0.03110395153662161,0.39,0.081,0.6014957939148498
neural_random_n3_s2,OOD,waveform,square,0.08,1.0,NaN,0.002221602369443264,0.985375,0.9852536865783554,0.2933671315057768,0.42,0.030679158733398198,0.295,0.0175,0.6014958530611592
neural_random_n3_s2,OOD,waveform,square,0.2,1.0,NaN,0.0018283186556636323,0.9886250000000001,0.9885028742814297,0.22972851194208987,0.3,0.02965014114909617,0.23,0.016375,0.6014958530611592
neural_random_n3_s2,OOD,waveform,square,0.42,1.0,NaN,0.0015260006263344847,1.0,1.0,0.0,0.10149585306115916,0.026402612979520644,0.0,0.0095,0.6014958530611592
neural_random_n3_s2,OOD,waveform,square,0.58,1.0,NaN,0.0017126293356802722,1.0,1.0,0.0,0.10149585306115916,0.025161956228916465,0.0,0.010875,0.6014958530611592
neural_random_n3_s2,OOD,waveform,square,0.72,1.0,NaN,0.0021675115386044267,0.9963750000000001,0.9962509372656836,0.07455674397311972,0.21999999999999997,0.026304420631240243,0.075,0.012625,0.6014958530611592
neural_random_n3_s2,OOD,waveform,square,0.93,1.0,NaN,0.002892648995110762,0.986375,0.9862534366408398,0.27045060070243515,0.43000000000000005,0.029198827461747533,0.275,0.014250000000000002,0.6014958530611592
neural_random_n3_s2,OOD,waveform,chirp,0.08,1.0,NaN,0.002544451377485666,0.990875,0.9907523119220195,0.18230208004786103,0.42,0.029519284108075704,0.185,0.0685,0.6014958274138857
neural_random_n3_s2,OOD,waveform,chirp,0.2,1.0,NaN,0.001985952486407018,0.993625,0.9935016245938515,0.12833036410743617,0.3,0.028650791873535336,0.13,0.067625,0.6014958274138857
neural_random_n3_s2,OOD,waveform,chirp,0.42,1.0,NaN,0.0015334293815769831,1.0,1.0,0.0,0.10149582741388574,0.02654967353263713,0.0,0.06575,0.6014958274138857
neural_random_n3_s2,OOD,waveform,chirp,0.58,1.0,NaN,0.0016777420728842929,1.0,1.0,0.0,0.10149582741388574,0.02542324582674373,0.0,0.071875,0.6014958274138857
neural_random_n3_s2,OOD,waveform,chirp,0.72,1.0,NaN,0.0017454413971907962,0.9958750000000001,0.9957510622344414,0.08243042362257975,0.21999999999999997,0.03347736870486635,0.085,0.11487499999999999,0.6014958274138857
neural_random_n3_s2,OOD,waveform,chirp,0.93,1.0,NaN,0.0020871307200979235,0.983375,0.9832541864533867,0.3342104927432334,0.43000000000000005,0.0412155329890072,0.335,0.142,0.6014958274138857
neural_random_n3_s2,OOD,waveform,multifreq,0.08,1.0,NaN,0.002418072821582981,0.990375,0.9902524368907774,0.19181522738181186,0.42,0.02894335787584979,0.195,0.10575000000000001,0.6014956073488753
neural_random_n3_s2,OOD,waveform,multifreq,0.2,1.0,NaN,0.0018858380587891616,0.993375,0.9932516870782304,0.13101147908717045,0.3,0.027992349947285437,0.135,0.10487500000000001,0.6014956073488753
neural_random_n3_s2,OOD,waveform,multifreq,0.42,1.0,NaN,0.0014380244975326605,1.0,1.0,0.0,0.1014956073488753,0.025861672809199633,0.0,0.10275000000000001,0.6014956073488753
neural_random_n3_s2,OOD,waveform,multifreq,0.58,1.0,NaN,0.0016003563338011983,1.0,1.0,0.0,0.1014956073488753,0.02468875053476229,0.0,0.106625,0.6014956073488753
neural_random_n3_s2,OOD,waveform,multifreq,0.72,1.0,NaN,0.001857109656567922,0.9958750000000001,0.9957510622344414,0.08190935791462256,0.21999999999999997,0.026347101794286332,0.085,0.116625,0.6014956073488753
neural_random_n3_s2,OOD,waveform,multifreq,0.93,1.0,NaN,0.0024860596608061907,0.984125,0.9840039990002499,0.3151482976891701,0.43000000000000005,0.02957240743111389,0.32,0.11300000000000002,0.6014956073488753
neural_random_n3_s2,OOD,waveform,impulse,0.08,1.0,NaN,0.0025708596881707465,0.990875,0.9907523119220195,0.18351349443957746,0.42,0.029941001800352984,0.185,0.15225,0.6014955751014771
neural_random_n3_s2,OOD,waveform,impulse,0.2,1.0,NaN,0.002015821432213006,0.993625,0.9935016245938515,0.12862712254484818,0.3,0.02906153666363015,0.13,0.15137499999999998,0.6014955751014771
neural_random_n3_s2,OOD,waveform,impulse,0.42,1.0,NaN,0.0015638234790128279,1.0,1.0,0.0,0.10149557510147711,0.026957142570794984,0.0,0.14950000000000002,0.6014955751014771
neural_random_n3_s2,OOD,waveform,impulse,0.58,1.0,NaN,0.0017132261100816638,1.0,1.0,0.0,0.10149557510147711,0.025818044514986017,0.0,0.154875,0.6014955751014771
neural_random_n3_s2,OOD,waveform,impulse,0.72,1.0,NaN,0.002027410867768007,0.9958750000000001,0.9957510622344414,0.08237721075770632,0.21999999999999997,0.027350327247786976,0.085,0.160375,0.6014955751014771
neural_random_n3_s2,OOD,waveform,impulse,0.93,1.0,NaN,0.00249965609047373,0.983875,0.9837540614846289,0.32041501961492114,0.43000000000000005,0.030933878565028633,0.325,0.16475,0.6014955751014771
neural_random_n3_s2,OOD,stochastic,ou_noise,0.08,1.0,NaN,0.002584189031843377,0.990625,0.9905023744063984,0.18959393238471928,0.42,0.03017580366480821,0.19,0.10925,0.6014958013992822
neural_random_n3_s2,OOD,stochastic,ou_noise,0.2,1.0,NaN,0.002047058168999959,0.993625,0.9935016245938515,0.1299156336311103,0.3,0.029237121219405048,0.13,0.108375,0.6014958013992822
neural_random_n3_s2,OOD,stochastic,ou_noise,0.42,1.0,NaN,0.0015973467763685878,1.0,1.0,0.0,0.10149580139928216,0.027118431238875786,0.0,0.1065,0.6014958013992822
neural_random_n3_s2,OOD,stochastic,ou_noise,0.58,1.0,NaN,0.0017580944934662871,1.0,1.0,0.0,0.10149580139928216,0.025950567794754083,0.0,0.110625,0.6014958013992822
neural_random_n3_s2,OOD,stochastic,ou_noise,0.72,1.0,NaN,0.0017005857487004039,0.9958750000000001,0.9957510622344414,0.08224504371830438,0.21999999999999997,0.030665256720408207,0.085,0.15237499999999998,0.6014958013992822
neural_random_n3_s2,OOD,stochastic,ou_noise,0.93,1.0,NaN,0.001872276130434414,0.983375,0.9832541864533867,0.33025528919014097,0.43000000000000005,0.035805607388915375,0.335,0.1575,0.6014958013992822
neural_random_n3_s2,OOD,stochastic,pw_random,0.08,1.0,NaN,0.0025567948683465204,0.991375,0.9912521869532617,0.1736742369480692,0.42,0.02931393509110039,0.17500000000000002,0.08725000000000001,0.6014957991417677
neural_random_n3_s2,OOD,stochastic,pw_random,0.2,1.0,NaN,0.00198133499030502,0.9938750000000001,0.9937515621094727,0.1215745004412736,0.3,0.028471835323971306,0.125,0.086625,0.6014957991417677
neural_random_n3_s2,OOD,stochastic,pw_random,0.42,1.0,NaN,0.0015166583537324183,1.0,1.0,0.0,0.10149579914176765,0.02644771279070085,0.0,0.08525,0.6014957991417677
neural_random_n3_s2,OOD,stochastic,pw_random,0.58,1.0,NaN,0.0016456762528039013,1.0,1.0,0.0,0.10149579914176765,0.02930007366734135,0.0,0.120875,0.6014957991417677
neural_random_n3_s2,OOD,stochastic,pw_random,0.72,1.0,NaN,0.0017163026125525073,0.9953749999999999,0.9952511872031992,0.0933435962494419,0.21999999999999997,0.03360616456941183,0.095,0.142125,0.6014957991417677
neural_random_n3_s2,OOD,stochastic,pw_random,0.93,1.0,NaN,0.0020621916816798043,0.935875,0.9357660584853786,1.2832402119995616,0.43000000000000005,0.04117810897441304,1.285,0.14175,0.6014957991417677
neural_random_n3_s2,OOD,amplitude,amp_extrap,0.08,3.0,NaN,0.0018034107750583197,0.959875,0.9597600599850038,0.8041792378570656,0.42,0.03719654726627858,0.805,0.052000000000000005,0.6014958082141146
neural_random_n3_s2,OOD,amplitude,amp_extrap,0.2,3.0,NaN,0.0019578321090364718,0.9928750000000001,0.9927518120469883,0.14421582448815484,0.3,0.028715605875480704,0.145,0.022625,0.6014958082141146
neural_random_n3_s2,OOD,amplitude,amp_extrap,0.42,3.0,NaN,0.0015324132871273324,1.0,1.0,0.0,0.10149580821411464,0.026442297882933445,0.0,0.01975,0.6014958082141146
neural_random_n3_s2,OOD,amplitude,amp_extrap,0.58,3.0,NaN,0.0017060793147838861,1.0,1.0,0.0,0.10149580821411464,0.025240100100880035,0.0,0.022375,0.6014958082141146
neural_random_n3_s2,OOD,amplitude,amp_extrap,0.72,3.0,NaN,0.0021931246504147644,0.9958750000000001,0.9957510622344414,0.08103610507132468,0.21999999999999997,0.02634079520653603,0.085,0.022125,0.6014958082141146
neural_random_n3_s2,OOD,amplitude,amp_extrap,0.93,3.0,NaN,0.0029797449312322275,0.9866250000000001,0.9865033741564608,0.2678559093933816,0.43000000000000005,0.02913474005797198,0.27,0.0225,0.6014958082141146
neural_random_n3_s2,OOD,frequency,freq_extrap,0.08,1.0,NaN,0.002330540893796598,0.9876250000000001,0.9875031242189453,0.24772769302412978,0.42,0.030201559290275747,0.25,0.0715,0.60149572748003
neural_random_n3_s2,OOD,frequency,freq_extrap,0.2,1.0,NaN,0.001931938736088624,0.992375,0.9922519370157461,0.15249902138273863,0.3,0.02880663886336567,0.155,0.06887499999999999,0.60149572748003
neural_random_n3_s2,OOD,frequency,freq_extrap,0.42,1.0,NaN,0.0015199945132882905,1.0,1.0,0.0,0.10149572748003,0.026445052227398264,0.0,0.0655,0.60149572748003
neural_random_n3_s2,OOD,frequency,freq_extrap,0.58,1.0,NaN,0.001695368376764319,1.0,1.0,0.0,0.10149572748003,0.025238799021513998,0.0,0.06787499999999999,0.60149572748003
neural_random_n3_s2,OOD,frequency,freq_extrap,0.72,1.0,NaN,0.0019371406812564715,0.9958750000000001,0.9957510622344414,0.08099151805602872,0.21999999999999997,0.026968470700175284,0.085,0.073625,0.60149572748003
neural_random_n3_s2,OOD,frequency,freq_extrap,0.93,1.0,NaN,0.0020716439985036528,0.976125,0.976005998500375,0.4789046642840054,0.43000000000000005,0.032140186123469784,0.48,0.08549999999999999,0.60149572748003
neural_random_n3_s2,OOD,waveform,square,0.08,1.0,NaN,0.0025577273592458064,0.9918750000000001,0.9917520619845038,0.1631178316584586,0.42,0.02879339235291834,0.165,0.01075,0.6014950530887551
neural_random_n3_s2,OOD,waveform,square,0.2,1.0,NaN,0.0019615244573589806,0.994375,0.9942514371407148,0.1130213867682867,0.3,0.027980113782485005,0.115,0.010624999999999999,0.6014950530887551
neural_random_n3_s2,OOD,waveform,square,0.42,1.0,NaN,0.0014810357760764688,1.0,1.0,0.0,0.10149505308875506,0.026053721215402687,0.0,0.00925,0.6014950530887551
neural_random_n3_s2,OOD,waveform,square,0.58,1.0,NaN,0.0015492436785960746,1.0,1.0,0.0,0.10149505308875506,0.025826730067408127,0.0,0.011875,0.6014950530887551
neural_random_n3_s2,OOD,waveform,square,0.72,1.0,NaN,0.0018133177553218338,0.975875,0.9757560609847538,0.483034769972107,0.24833073808796302,0.030511900523176472,0.485,0.032625,0.6014950530887551
neural_random_n3_s2,OOD,waveform,square,0.93,1.0,NaN,0.0020898088787083655,0.968625,0.968507873031742,0.6298173671084351,0.43000000000000005,0.03557205678108184,0.63,0.03175,0.6014950530887551
neural_random_n3_s2,OOD,waveform,chirp,0.08,1.0,NaN,0.002544451377485666,0.990875,0.9907523119220195,0.18230208004786103,0.42,0.029519284108075704,0.185,0.0685,0.6014958274138857
neural_random_n3_s2,OOD,waveform,chirp,0.2,1.0,NaN,0.001985952486407018,0.993625,0.9935016245938515,0.12833036410743617,0.3,0.028650791873535336,0.13,0.067625,0.6014958274138857
neural_random_n3_s2,OOD,waveform,chirp,0.42,1.0,NaN,0.0015334293815769831,1.0,1.0,0.0,0.10149582741388574,0.02654967353263713,0.0,0.06575,0.6014958274138857
neural_random_n3_s2,OOD,waveform,chirp,0.58,1.0,NaN,0.0016777420728842929,1.0,1.0,0.0,0.10149582741388574,0.02542324582674373,0.0,0.071875,0.6014958274138857
neural_random_n3_s2,OOD,waveform,chirp,0.72,1.0,NaN,0.0017454413971907962,0.9958750000000001,0.9957510622344414,0.08243042362257975,0.21999999999999997,0.03347736870486635,0.085,0.11487499999999999,0.6014958274138857
neural_random_n3_s2,OOD,waveform,chirp,0.93,1.0,NaN,0.0020871307200979235,0.983375,0.9832541864533867,0.3342104927432334,0.43000000000000005,0.0412155329890072,0.335,0.142,0.6014958274138857
neural_random_n3_s2,OOD,waveform,multifreq,0.08,1.0,NaN,0.0024824190042999185,0.990875,0.9907523119220195,0.1842610604136953,0.42,0.029150572941806303,0.185,0.09575,0.6014957856381646
neural_random_n3_s2,OOD,waveform,multifreq,0.2,1.0,NaN,0.00192811208700764,0.993625,0.9935016245938515,0.129707834678714,0.3,0.02827348149346115,0.13,0.095375,0.6014957856381646
neural_random_n3_s2,OOD,waveform,multifreq,0.42,1.0,NaN,0.0014780392020824372,1.0,1.0,0.0,0.10149578563816464,0.026156911570806185,0.0,0.09325,0.6014957856381646
neural_random_n3_s2,OOD,waveform,multifreq,0.58,1.0,NaN,0.0016313598236301725,1.0,1.0,0.0,0.10149578563816464,0.025004539902744954,0.0,0.098125,0.6014957856381646
neural_random_n3_s2,OOD,waveform,multifreq,0.72,1.0,NaN,0.001919200162184435,0.9958750000000001,0.9957510622344414,0.08202678058237757,0.21999999999999997,0.026694775485648876,0.085,0.104375,0.6014957856381646
neural_random_n3_s2,OOD,waveform,multifreq,0.93,1.0,NaN,0.0025056775507379275,0.983125,0.9830042489377656,0.33735514702033126,0.43000000000000005,0.02996741502446675,0.34,0.10400000000000001,0.6014957856381646
neural_random_n3_s2,OOD,waveform,impulse,0.08,1.0,NaN,0.0025349877943400983,0.990875,0.9907523119220195,0.18351349443957746,0.42,0.029634259693721514,0.185,0.14775,0.6014956013977232
neural_random_n3_s2,OOD,waveform,impulse,0.2,1.0,NaN,0.0019799495386914334,0.993625,0.9935016245938515,0.12862712254484818,0.3,0.02875479455699868,0.13,0.146875,0.6014956013977232
neural_random_n3_s2,OOD,waveform,impulse,0.42,1.0,NaN,0.001527951586182792,1.0,1.0,0.0,0.10149560139772318,0.026650400464163514,0.0,0.145,0.6014956013977232
neural_random_n3_s2,OOD,waveform,impulse,0.58,1.0,NaN,0.00167735421780145,1.0,1.0,0.0,0.10149560139772318,0.025511302408354548,0.0,0.150375,0.6014956013977232
neural_random_n3_s2,OOD,waveform,impulse,0.72,1.0,NaN,0.0019915389759439933,0.9958750000000001,0.9957510622344414,0.08237721075770632,0.21999999999999997,0.027043585141155502,0.085,0.155875,0.6014956013977232
neural_random_n3_s2,OOD,waveform,impulse,0.93,1.0,NaN,0.002463784199217408,0.983875,0.9837540614846289,0.32041501961492114,0.43000000000000005,0.03062713645839716,0.325,0.16025,0.6014956013977232
neural_random_n3_s2,OOD,stochastic,ou_noise,0.08,1.0,NaN,0.002481142766217575,0.990875,0.9907523119220195,0.18047740961437406,0.42,0.028974458730874914,0.185,0.08075,0.6014957786239794
